Request,Response Time (seconds)
1,3.049858570098877
2,3.07207989692688
3,2.9693667888641357
4,2.9044272899627686
5,2.9829206466674805
6,2.969815731048584
7,2.91862154006958
8,2.9592745304107666
9,3.082303524017334
10,3.071823835372925
11,3.034236431121826
12,2.90464448928833
13,2.976714611053467
14,2.9621036052703857
15,2.9697425365448
16,2.9693222045898438
17,3.0724997520446777
18,3.071377754211426
19,2.969536542892456
20,2.9081406593322754
21,2.873379945755005
22,2.9070277214050293
23,2.8823001384735107
24,2.9696919918060303
25,3.071784257888794
26,2.969508171081543
27,3.0719757080078125
28,2.9696619510650635
29,2.9697322845458984
30,3.007838010787964
31,2.8709115982055664
32,2.90525221824646
33,2.86918044090271
34,2.8559441566467285
35,2.965646266937256
36,2.976226806640625
37,2.8795862197875977
38,2.985081434249878
39,2.9695589542388916
40,2.9699013233184814
41,3.0131547451019287
42,2.8820552825927734
43,3.013396739959717
44,2.9693384170532227
45,3.1741347312927246
46,3.072492837905884
47,2.968919277191162
48,2.9692625999450684
49,3.0228536128997803
50,3.34025502204895
51,2.955749273300171
52,2.9968607425689697
53,2.960021734237671
54,2.916908025741577
55,3.004444122314453
56,2.926018476486206
57,3.0120949745178223
58,3.0728094577789307
59,2.9695022106170654
60,2.969571828842163
61,2.928551197052002
62,2.9485220909118652
63,2.929131507873535
64,2.9696640968322754
65,3.0720632076263428
66,3.071333169937134
67,2.883688449859619
68,2.953012704849243
69,2.914870262145996
70,3.1266164779663086
71,2.9189529418945312
72,2.917782783508301
73,2.8520030975341797
74,2.8825502395629883
75,2.969170331954956
76,2.9703621864318848
77,2.968933343887329
78,3.072049379348755
79,2.9692680835723877
80,2.970028877258301
81,2.968909502029419
82,2.9700207710266113
83,2.939255475997925
84,2.89544415473938
85,2.8976190090179443
86,3.0444531440734863
87,2.968625783920288
88,2.914212226867676
89,2.922421932220459
90,3.143014669418335
91,2.969825029373169
92,3.0004305839538574
93,2.969555377960205
94,2.8625550270080566
95,2.9739723205566406
96,2.8674116134643555
97,2.9712893962860107
98,2.9675936698913574
99,3.0720887184143066
100,2.9537951946258545
